number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
43070,1,2010-09-18 09:00:00,2010,9,18,9,10.6,-87.8,0.0,0.0,-15.0,0.0,0
43070,1,2010-09-18 12:00:00,2010,9,18,12,11.8,-89.2,0.0,0.0,-12.0,0.0,0
43070,1,2010-09-18 15:00:00,2010,9,18,15,11.6,-90.6,0.0,0.0,-9.0,0.0,0
43070,1,2010-09-18 18:00:00,2010,9,18,18,9.7,-92.0,0.0,0.0,-6.0,0.0,0
43070,1,2010-09-18 21:00:00,2010,9,18,21,7.8,-93.4,0.0,0.0,-3.0,0.0,0
43070,1,2010-09-19 00:00:00,2010,9,19,0,6.4,-94.4,0.0,0.0,-0.0,0.0,0
43155,1,2010-10-03 18:00:00,2010,10,3,18,6.0,96.1,0.0,0.0,-21.0,0.0,0
43155,1,2010-10-03 21:00:00,2010,10,3,21,5.8,96.7,0.0,0.0,-18.0,0.0,0
43155,1,2010-10-04 00:00:00,2010,10,4,0,5.5,97.2,0.0,0.0,-15.0,0.0,0
43155,1,2010-10-04 03:00:00,2010,10,4,3,5.3,97.8,0.0,0.0,-12.0,0.0,0
43155,1,2010-10-04 06:00:00,2010,10,4,6,6.5,96.4,0.0,0.0,-9.0,0.0,0
43155,1,2010-10-04 09:00:00,2010,10,4,9,6.1,95.7,0.0,0.0,-6.0,0.0,0
43155,1,2010-10-04 12:00:00,2010,10,4,12,5.8,95.0,0.0,0.0,-3.0,0.0,0
43155,1,2010-10-04 15:00:00,2010,10,4,15,5.4,94.4,0.0,0.0,-0.0,0.0,0
43163,1,2010-10-05 06:00:00,2010,10,5,6,18.4,114.8,0.0,0.0,-24.0,0.0,0
43163,1,2010-10-05 09:00:00,2010,10,5,9,17.2,115.3,0.0,0.0,-21.0,0.0,0
43163,1,2010-10-05 12:00:00,2010,10,5,12,18.1,111.2,0.0,0.0,-18.0,0.0,0
43163,1,2010-10-05 15:00:00,2010,10,5,15,17.0,110.4,0.0,0.0,-15.0,0.0,0
43163,1,2010-10-05 18:00:00,2010,10,5,18,16.9,110.9,0.0,0.0,-12.0,0.0,0
43163,1,2010-10-05 21:00:00,2010,10,5,21,17.6,111.3,0.0,0.0,-9.0,0.0,0
43163,1,2010-10-06 00:00:00,2010,10,6,0,19.0,112.1,0.0,0.0,-6.0,0.0,0
43163,1,2010-10-06 03:00:00,2010,10,6,3,19.0,115.5,0.0,0.0,-3.0,0.0,0
43163,1,2010-10-06 06:00:00,2010,10,6,6,18.9,115.8,0.0,0.0,-0.0,0.0,0
43191,1,2010-10-10 06:00:00,2010,10,10,6,13.6,86.7,0.0,0.0,-75.0,0.0,0
43191,1,2010-10-10 09:00:00,2010,10,10,9,13.8,86.4,0.0,0.0,-72.0,0.0,0
43191,1,2010-10-10 12:00:00,2010,10,10,12,15.2,89.3,0.0,0.0,-69.0,0.0,0
43191,1,2010-10-10 15:00:00,2010,10,10,15,14.4,90.1,0.0,0.0,-66.0,0.0,0
43191,1,2010-10-10 18:00:00,2010,10,10,18,14.6,87.9,0.0,0.0,-63.0,0.0,0
43191,1,2010-10-10 21:00:00,2010,10,10,21,14.4,87.5,0.0,0.0,-60.0,0.0,0
43191,1,2010-10-11 00:00:00,2010,10,11,0,12.9,87.3,0.0,0.0,-57.0,0.0,0
43191,1,2010-10-11 03:00:00,2010,10,11,3,11.4,87.2,0.0,0.0,-54.0,0.0,0
43191,1,2010-10-11 06:00:00,2010,10,11,6,11.0,87.0,0.0,0.0,-51.0,0.0,0
43191,1,2010-10-11 09:00:00,2010,10,11,9,10.6,86.9,0.0,0.0,-48.0,0.0,0
43191,1,2010-10-11 12:00:00,2010,10,11,12,10.1,86.7,0.0,0.0,-45.0,0.0,0
43191,1,2010-10-11 15:00:00,2010,10,11,15,9.7,86.6,0.0,0.0,-42.0,0.0,0
43191,1,2010-10-11 18:00:00,2010,10,11,18,10.9,85.4,0.0,0.0,-39.0,0.0,0
43191,1,2010-10-11 21:00:00,2010,10,11,21,12.0,84.1,0.0,0.0,-36.0,0.0,0
43191,1,2010-10-12 00:00:00,2010,10,12,0,13.2,82.9,0.0,0.0,-33.0,0.0,0
43191,1,2010-10-12 03:00:00,2010,10,12,3,14.4,84.4,0.0,0.0,-30.0,0.0,0
43191,1,2010-10-12 06:00:00,2010,10,12,6,15.5,86.0,0.0,0.0,-27.0,0.0,0
43191,1,2010-10-12 09:00:00,2010,10,12,9,16.9,87.6,0.0,0.0,-24.0,0.0,0
43191,1,2010-10-12 12:00:00,2010,10,12,12,18.3,89.2,0.0,0.0,-21.0,0.0,0
43191,1,2010-10-12 15:00:00,2010,10,12,15,18.9,89.1,0.0,0.0,-18.0,0.0,0
43191,1,2010-10-12 18:00:00,2010,10,12,18,17.6,88.9,0.0,0.0,-15.0,0.0,0
43191,1,2010-10-12 21:00:00,2010,10,12,21,16.2,88.7,0.0,0.0,-12.0,0.0,0
43191,1,2010-10-13 00:00:00,2010,10,13,0,20.2,89.0,0.0,0.0,-9.0,0.0,0
43191,1,2010-10-13 03:00:00,2010,10,13,3,18.2,88.3,0.0,0.0,-6.0,0.0,0
43191,1,2010-10-13 06:00:00,2010,10,13,6,16.2,87.7,0.0,0.0,-3.0,0.0,0
43191,1,2010-10-13 09:00:00,2010,10,13,9,16.0,86.5,0.0,0.0,-0.0,0.0,0
43198,1,2010-10-11 18:00:00,2010,10,11,18,9.0,-123.4,0.0,0.0,-42.0,0.0,0
43198,1,2010-10-11 21:00:00,2010,10,11,21,9.4,-122.7,0.0,0.0,-39.0,0.0,0
43198,1,2010-10-12 00:00:00,2010,10,12,0,9.7,-122.0,0.0,0.0,-36.0,0.0,0
43198,1,2010-10-12 03:00:00,2010,10,12,3,10.1,-123.6,0.0,0.0,-33.0,0.0,0
43198,1,2010-10-12 06:00:00,2010,10,12,6,10.4,-125.1,0.0,0.0,-30.0,0.0,0
43198,1,2010-10-12 09:00:00,2010,10,12,9,10.8,-126.7,0.0,0.0,-27.0,0.0,0
43198,1,2010-10-12 12:00:00,2010,10,12,12,11.1,-126.2,0.0,0.0,-24.0,0.0,0
43198,1,2010-10-12 15:00:00,2010,10,12,15,11.0,-126.7,0.0,0.0,-21.0,0.0,0
43198,1,2010-10-12 18:00:00,2010,10,12,18,11.1,-125.5,0.0,0.0,-18.0,0.0,0
43198,1,2010-10-12 21:00:00,2010,10,12,21,11.9,-122.6,0.0,0.0,-15.0,0.0,0
43198,1,2010-10-13 00:00:00,2010,10,13,0,13.5,-123.2,0.0,0.0,-12.0,0.0,0
43198,1,2010-10-13 03:00:00,2010,10,13,3,14.1,-123.6,0.0,0.0,-9.0,0.0,0
43198,1,2010-10-13 06:00:00,2010,10,13,6,14.7,-124.1,0.0,0.0,-6.0,0.0,0
43198,1,2010-10-13 09:00:00,2010,10,13,9,14.4,-125.9,0.0,0.0,-3.0,0.0,0
43198,1,2010-10-13 12:00:00,2010,10,13,12,14.2,-127.8,0.0,0.0,-0.0,0.0,0
43211,1,2010-10-14 12:00:00,2010,10,14,12,15.5,166.3,0.0,0.0,-42.0,0.0,0
43211,1,2010-10-14 15:00:00,2010,10,14,15,15.6,166.3,0.0,0.0,-39.0,0.0,0
43211,1,2010-10-14 18:00:00,2010,10,14,18,15.6,166.2,0.0,0.0,-36.0,0.0,0
43211,1,2010-10-14 21:00:00,2010,10,14,21,15.3,168.5,0.0,0.0,-33.0,0.0,0
43211,1,2010-10-15 00:00:00,2010,10,15,0,15.1,169.0,0.0,0.0,-30.0,0.0,0
43211,1,2010-10-15 03:00:00,2010,10,15,3,14.9,169.5,0.0,0.0,-27.0,0.0,0
43211,1,2010-10-15 06:00:00,2010,10,15,6,14.6,169.9,0.0,0.0,-24.0,0.0,0
43211,1,2010-10-15 09:00:00,2010,10,15,9,14.4,170.4,0.0,0.0,-21.0,0.0,0
43211,1,2010-10-15 12:00:00,2010,10,15,12,14.7,170.2,0.0,0.0,-18.0,0.0,0
43211,1,2010-10-15 15:00:00,2010,10,15,15,15.0,170.0,0.0,0.0,-15.0,0.0,0
43211,1,2010-10-15 18:00:00,2010,10,15,18,15.4,169.4,0.0,0.0,-12.0,0.0,0
43211,1,2010-10-15 21:00:00,2010,10,15,21,15.7,168.9,0.0,0.0,-9.0,0.0,0
43211,1,2010-10-16 00:00:00,2010,10,16,0,16.1,168.3,0.0,0.0,-6.0,0.0,0
43211,1,2010-10-16 03:00:00,2010,10,16,3,16.4,167.7,0.0,0.0,-3.0,0.0,0
43211,1,2010-10-16 06:00:00,2010,10,16,6,16.8,167.3,0.0,0.0,-0.0,0.0,0
43239,1,2010-10-19 00:00:00,2010,10,19,0,19.6,121.1,0.0,0.0,-60.0,0.0,0
43239,1,2010-10-19 03:00:00,2010,10,19,3,18.5,120.2,0.0,0.0,-57.0,0.0,0
43239,1,2010-10-19 06:00:00,2010,10,19,6,17.5,119.3,0.0,0.0,-54.0,0.0,0
43239,1,2010-10-19 09:00:00,2010,10,19,9,16.4,118.5,0.0,0.0,-51.0,0.0,0
43239,1,2010-10-19 12:00:00,2010,10,19,12,15.3,117.6,0.0,0.0,-48.0,0.0,0
43239,1,2010-10-19 15:00:00,2010,10,19,15,14.6,115.9,0.0,0.0,-45.0,0.0,0
43239,1,2010-10-19 18:00:00,2010,10,19,18,15.4,117.5,0.0,0.0,-42.0,0.0,0
43239,1,2010-10-19 21:00:00,2010,10,19,21,16.7,117.3,0.0,0.0,-39.0,0.0,0
43239,1,2010-10-20 00:00:00,2010,10,20,0,18.0,117.2,0.0,0.0,-36.0,0.0,0
43239,1,2010-10-20 03:00:00,2010,10,20,3,19.2,117.0,0.0,0.0,-33.0,0.0,0
43239,1,2010-10-20 06:00:00,2010,10,20,6,20.5,116.8,0.0,0.0,-30.0,0.0,0
43239,1,2010-10-20 09:00:00,2010,10,20,9,21.5,117.6,0.0,0.0,-27.0,0.0,0
43239,1,2010-10-20 12:00:00,2010,10,20,12,19.2,116.2,0.0,0.0,-24.0,0.0,0
43239,1,2010-10-20 15:00:00,2010,10,20,15,19.2,116.6,0.0,0.0,-21.0,0.0,0
43239,1,2010-10-20 18:00:00,2010,10,20,18,19.1,116.9,0.0,0.0,-18.0,0.0,0
43239,1,2010-10-20 21:00:00,2010,10,20,21,19.3,117.3,0.0,0.0,-15.0,0.0,0
43239,1,2010-10-21 00:00:00,2010,10,21,0,19.5,117.7,0.0,0.0,-12.0,0.0,0
43239,1,2010-10-21 03:00:00,2010,10,21,3,19.6,117.5,0.0,0.0,-9.0,0.0,0
43239,1,2010-10-21 06:00:00,2010,10,21,6,19.6,117.3,0.0,0.0,-6.0,0.0,0
43239,1,2010-10-21 09:00:00,2010,10,21,9,19.7,117.1,0.0,0.0,-3.0,0.0,0
43239,1,2010-10-21 12:00:00,2010,10,21,12,19.7,116.9,0.0,0.0,-0.0,0.0,0
43256,1,2010-10-22 09:00:00,2010,10,22,9,8.2,-149.6,0.0,0.0,-24.0,0.0,0
43256,1,2010-10-22 12:00:00,2010,10,22,12,7.9,-149.6,0.0,0.0,-21.0,0.0,0
43256,1,2010-10-22 15:00:00,2010,10,22,15,8.3,-150.3,0.0,0.0,-18.0,0.0,0
43256,1,2010-10-22 18:00:00,2010,10,22,18,8.7,-150.9,0.0,0.0,-15.0,0.0,0
43256,1,2010-10-22 21:00:00,2010,10,22,21,9.1,-151.6,0.0,0.0,-12.0,0.0,0
43256,1,2010-10-23 00:00:00,2010,10,23,0,7.6,-147.9,0.0,0.0,-9.0,0.0,0
43256,1,2010-10-23 03:00:00,2010,10,23,3,8.3,-148.2,0.0,0.0,-6.0,0.0,0
43256,1,2010-10-23 06:00:00,2010,10,23,6,7.9,-148.4,0.0,0.0,-3.0,0.0,0
43256,1,2010-10-23 09:00:00,2010,10,23,9,8.6,-147.0,0.0,0.0,-0.0,0.0,0
43290,1,2010-10-29 06:00:00,2010,10,29,6,-9.4,106.5,0.0,0.0,-21.0,0.0,0
43290,1,2010-10-29 09:00:00,2010,10,29,9,-9.1,106.7,0.0,0.0,-18.0,0.0,0
43290,1,2010-10-29 12:00:00,2010,10,29,12,-8.8,106.9,0.0,0.0,-15.0,0.0,0
43290,1,2010-10-29 15:00:00,2010,10,29,15,-8.5,107.1,0.0,0.0,-12.0,0.0,0
43290,1,2010-10-29 18:00:00,2010,10,29,18,-7.9,107.8,0.0,0.0,-9.0,0.0,0
43290,1,2010-10-29 21:00:00,2010,10,29,21,-7.3,108.6,0.0,0.0,-6.0,0.0,0
43290,1,2010-10-30 00:00:00,2010,10,30,0,-6.7,109.3,0.0,0.0,-3.0,0.0,0
43290,1,2010-10-30 03:00:00,2010,10,30,3,-6.1,110.0,0.0,0.0,-0.0,0.0,0
43329,1,2010-11-04 06:00:00,2010,11,4,6,16.8,-69.5,0.0,0.0,-36.0,0.0,0
43329,1,2010-11-04 09:00:00,2010,11,4,9,15.9,-69.4,0.0,0.0,-33.0,0.0,0
43329,1,2010-11-04 12:00:00,2010,11,4,12,15.0,-69.3,0.0,0.0,-30.0,0.0,0
43329,1,2010-11-04 15:00:00,2010,11,4,15,14.1,-69.2,0.0,0.0,-27.0,0.0,0
43329,1,2010-11-04 18:00:00,2010,11,4,18,14.7,-70.3,0.0,0.0,-24.0,0.0,0
43329,1,2010-11-04 21:00:00,2010,11,4,21,15.4,-71.3,0.0,0.0,-21.0,0.0,0
43329,1,2010-11-05 00:00:00,2010,11,5,0,16.0,-72.4,0.0,0.0,-18.0,0.0,0
43329,1,2010-11-05 03:00:00,2010,11,5,3,16.6,-73.5,0.0,0.0,-15.0,0.0,0
43329,1,2010-11-05 06:00:00,2010,11,5,6,17.4,-71.1,0.0,0.0,-12.0,0.0,0
43329,1,2010-11-05 09:00:00,2010,11,5,9,18.1,-68.7,0.0,0.0,-9.0,0.0,0
43329,1,2010-11-05 12:00:00,2010,11,5,12,17.4,-71.6,0.0,0.0,-6.0,0.0,0
43329,1,2010-11-05 15:00:00,2010,11,5,15,18.4,-72.4,0.0,0.0,-3.0,0.0,0
43329,1,2010-11-05 18:00:00,2010,11,5,18,19.4,-73.1,0.0,0.0,-0.0,0.0,0
43340,1,2010-11-07 03:00:00,2010,11,7,3,3.6,8.1,0.0,0.0,-24.0,0.0,0
43340,1,2010-11-07 06:00:00,2010,11,7,6,2.9,6.4,0.0,0.0,-21.0,0.0,0
43340,1,2010-11-07 09:00:00,2010,11,7,9,2.9,5.7,0.0,0.0,-18.0,0.0,0
43340,1,2010-11-07 12:00:00,2010,11,7,12,3.6,4.3,0.0,0.0,-15.0,0.0,0
43340,1,2010-11-07 15:00:00,2010,11,7,15,3.8,3.0,0.0,0.0,-12.0,0.0,0
43340,1,2010-11-07 18:00:00,2010,11,7,18,4.0,1.7,0.0,0.0,-9.0,0.0,0
43340,1,2010-11-07 21:00:00,2010,11,7,21,4.1,0.4,0.0,0.0,-6.0,0.0,0
43340,1,2010-11-08 00:00:00,2010,11,8,0,4.3,-0.9,0.0,0.0,-3.0,0.0,0
43340,1,2010-11-08 03:00:00,2010,11,8,3,5.0,-1.2,0.0,0.0,-0.0,0.0,0
43409,1,2010-11-22 06:00:00,2010,11,22,6,11.1,115.3,0.0,0.0,-69.0,0.0,0
43409,1,2010-11-22 09:00:00,2010,11,22,9,11.3,115.8,0.0,0.0,-66.0,0.0,0
43409,1,2010-11-22 12:00:00,2010,11,22,12,11.0,116.2,0.0,0.0,-63.0,0.0,0
43409,1,2010-11-22 15:00:00,2010,11,22,15,10.8,116.5,0.0,0.0,-60.0,0.0,0
43409,1,2010-11-22 18:00:00,2010,11,22,18,10.5,116.9,0.0,0.0,-57.0,0.0,0
43409,1,2010-11-22 21:00:00,2010,11,22,21,13.2,116.6,0.0,0.0,-54.0,0.0,0
43409,1,2010-11-23 00:00:00,2010,11,23,0,12.7,114.7,0.0,0.0,-51.0,0.0,0
43409,1,2010-11-23 03:00:00,2010,11,23,3,13.1,115.1,0.0,0.0,-48.0,0.0,0
43409,1,2010-11-23 06:00:00,2010,11,23,6,13.4,115.6,0.0,0.0,-45.0,0.0,0
43409,1,2010-11-23 09:00:00,2010,11,23,9,13.8,116.0,0.0,0.0,-42.0,0.0,0
43409,1,2010-11-23 12:00:00,2010,11,23,12,13.9,116.0,0.0,0.0,-39.0,0.0,0
43409,1,2010-11-23 15:00:00,2010,11,23,15,13.1,114.8,0.0,0.0,-36.0,0.0,0
43409,1,2010-11-23 18:00:00,2010,11,23,18,12.9,115.2,0.0,0.0,-33.0,0.0,0
43409,1,2010-11-23 21:00:00,2010,11,23,21,13.4,115.1,0.0,0.0,-30.0,0.0,0
43409,1,2010-11-24 00:00:00,2010,11,24,0,13.8,114.9,0.0,0.0,-27.0,0.0,0
43409,1,2010-11-24 03:00:00,2010,11,24,3,14.1,115.4,0.0,0.0,-24.0,0.0,0
43409,1,2010-11-24 06:00:00,2010,11,24,6,11.9,113.4,0.0,0.0,-21.0,0.0,0
43409,1,2010-11-24 09:00:00,2010,11,24,9,14.4,116.2,0.0,0.0,-18.0,0.0,0
43409,1,2010-11-24 12:00:00,2010,11,24,12,14.6,117.3,0.0,0.0,-15.0,0.0,0
43409,1,2010-11-24 15:00:00,2010,11,24,15,14.9,118.5,0.0,0.0,-12.0,0.0,0
43409,1,2010-11-24 18:00:00,2010,11,24,18,15.1,119.6,0.0,0.0,-9.0,0.0,0
43409,1,2010-11-24 21:00:00,2010,11,24,21,15.3,121.7,0.0,0.0,-6.0,0.0,0
43409,1,2010-11-25 00:00:00,2010,11,25,0,15.5,123.8,0.0,0.0,-3.0,0.0,0
43409,1,2010-11-25 03:00:00,2010,11,25,3,15.5,124.3,0.0,0.0,-0.0,0.0,0
43412,1,2010-11-23 00:00:00,2010,11,23,0,6.7,75.1,0.0,0.0,-69.0,0.0,0
43412,1,2010-11-23 03:00:00,2010,11,23,3,6.3,74.3,0.0,0.0,-66.0,0.0,0
43412,1,2010-11-23 06:00:00,2010,11,23,6,5.0,74.3,0.0,0.0,-63.0,0.0,0
43412,1,2010-11-23 09:00:00,2010,11,23,9,5.9,75.6,0.0,0.0,-60.0,0.0,0
43412,1,2010-11-23 12:00:00,2010,11,23,12,6.7,77.0,0.0,0.0,-57.0,0.0,0
43412,1,2010-11-23 15:00:00,2010,11,23,15,7.6,78.3,0.0,0.0,-54.0,0.0,0
43412,1,2010-11-23 18:00:00,2010,11,23,18,6.6,78.5,0.0,0.0,-51.0,0.0,0
43412,1,2010-11-23 21:00:00,2010,11,23,21,5.6,78.7,0.0,0.0,-48.0,0.0,0
43412,1,2010-11-24 00:00:00,2010,11,24,0,4.6,78.9,0.0,0.0,-45.0,0.0,0
43412,1,2010-11-24 03:00:00,2010,11,24,3,5.8,79.1,0.0,0.0,-42.0,0.0,0
43412,1,2010-11-24 06:00:00,2010,11,24,6,7.0,79.4,0.0,0.0,-39.0,0.0,0
43412,1,2010-11-24 09:00:00,2010,11,24,9,8.2,79.6,0.0,0.0,-36.0,0.0,0
43412,1,2010-11-24 12:00:00,2010,11,24,12,7.9,79.1,0.0,0.0,-33.0,0.0,0
43412,1,2010-11-24 15:00:00,2010,11,24,15,8.8,79.9,0.0,0.0,-30.0,0.0,0
43412,1,2010-11-24 18:00:00,2010,11,24,18,6.1,77.4,0.0,0.0,-27.0,0.0,0
43412,1,2010-11-24 21:00:00,2010,11,24,21,7.7,75.6,0.0,0.0,-24.0,0.0,0
43412,1,2010-11-25 00:00:00,2010,11,25,0,6.0,74.5,0.0,0.0,-21.0,0.0,0
43412,1,2010-11-25 03:00:00,2010,11,25,3,6.3,75.4,0.0,0.0,-18.0,0.0,0
43412,1,2010-11-25 06:00:00,2010,11,25,6,6.7,76.4,0.0,0.0,-15.0,0.0,0
43412,1,2010-11-25 09:00:00,2010,11,25,9,7.0,77.3,0.0,0.0,-12.0,0.0,0
43412,1,2010-11-25 12:00:00,2010,11,25,12,7.3,78.3,0.0,0.0,-9.0,0.0,0
43412,1,2010-11-25 15:00:00,2010,11,25,15,7.7,78.3,0.0,0.0,-6.0,0.0,0
43412,1,2010-11-25 18:00:00,2010,11,25,18,8.1,78.3,0.0,0.0,-3.0,0.0,0
43412,1,2010-11-25 21:00:00,2010,11,25,21,8.5,78.3,0.0,0.0,-0.0,0.0,0
43429,1,2010-11-25 18:00:00,2010,11,25,18,13.4,-145.4,0.0,0.0,-51.0,0.0,0
43429,1,2010-11-25 21:00:00,2010,11,25,21,13.4,-146.8,0.0,0.0,-48.0,0.0,0
43429,1,2010-11-26 00:00:00,2010,11,26,0,12.4,-146.2,0.0,0.0,-45.0,0.0,0
43429,1,2010-11-26 03:00:00,2010,11,26,3,11.8,-146.7,0.0,0.0,-42.0,0.0,0
43429,1,2010-11-26 06:00:00,2010,11,26,6,11.8,-144.5,0.0,0.0,-39.0,0.0,0
43429,1,2010-11-26 09:00:00,2010,11,26,9,11.8,-142.3,0.0,0.0,-36.0,0.0,0
43429,1,2010-11-26 12:00:00,2010,11,26,12,10.4,-143.7,0.0,0.0,-33.0,0.0,0
43429,1,2010-11-26 15:00:00,2010,11,26,15,9.0,-145.1,0.0,0.0,-30.0,0.0,0
43429,1,2010-11-26 18:00:00,2010,11,26,18,9.7,-143.8,0.0,0.0,-27.0,0.0,0
43429,1,2010-11-26 21:00:00,2010,11,26,21,10.0,-143.1,0.0,0.0,-24.0,0.0,0
43429,1,2010-11-27 00:00:00,2010,11,27,0,10.4,-142.3,0.0,0.0,-21.0,0.0,0
43429,1,2010-11-27 03:00:00,2010,11,27,3,10.7,-146.2,0.0,0.0,-18.0,0.0,0
43429,1,2010-11-27 06:00:00,2010,11,27,6,10.3,-145.4,0.0,0.0,-15.0,0.0,0
43429,1,2010-11-27 09:00:00,2010,11,27,9,9.8,-144.7,0.0,0.0,-12.0,0.0,0
43429,1,2010-11-27 12:00:00,2010,11,27,12,9.4,-143.9,0.0,0.0,-9.0,0.0,0
43429,1,2010-11-27 15:00:00,2010,11,27,15,9.7,-143.6,0.0,0.0,-6.0,0.0,0
43429,1,2010-11-27 18:00:00,2010,11,27,18,9.4,-144.1,0.0,0.0,-3.0,0.0,0
43429,1,2010-11-27 21:00:00,2010,11,27,21,9.1,-144.6,0.0,0.0,-0.0,0.0,0
43431,1,2010-11-25 21:00:00,2010,11,25,21,8.8,128.5,0.0,0.0,-24.0,0.0,0
43431,1,2010-11-26 00:00:00,2010,11,26,0,9.6,127.4,0.0,0.0,-21.0,0.0,0
43431,1,2010-11-26 03:00:00,2010,11,26,3,9.2,126.5,0.0,0.0,-18.0,0.0,0
43431,1,2010-11-26 06:00:00,2010,11,26,6,8.7,125.5,0.0,0.0,-15.0,0.0,0
43431,1,2010-11-26 09:00:00,2010,11,26,9,8.3,124.6,0.0,0.0,-12.0,0.0,0
43431,1,2010-11-26 12:00:00,2010,11,26,12,7.8,123.7,0.0,0.0,-9.0,0.0,0
43431,1,2010-11-26 15:00:00,2010,11,26,15,7.3,123.1,0.0,0.0,-6.0,0.0,0
43431,1,2010-11-26 18:00:00,2010,11,26,18,6.7,122.6,0.0,0.0,-3.0,0.0,0
43431,1,2010-11-26 21:00:00,2010,11,26,21,8.5,120.2,0.0,0.0,-0.0,0.0,0
43432,1,2010-11-26 00:00:00,2010,11,26,0,7.1,-37.1,0.0,0.0,-39.0,0.0,0
43432,1,2010-11-26 03:00:00,2010,11,26,3,6.4,-37.5,0.0,0.0,-36.0,0.0,0
43432,1,2010-11-26 06:00:00,2010,11,26,6,8.9,-37.8,0.0,0.0,-33.0,0.0,0
43432,1,2010-11-26 09:00:00,2010,11,26,9,7.4,-37.3,0.0,0.0,-30.0,0.0,0
43432,1,2010-11-26 12:00:00,2010,11,26,12,5.9,-36.9,0.0,0.0,-27.0,0.0,0
43432,1,2010-11-26 15:00:00,2010,11,26,15,5.9,-35.4,0.0,0.0,-24.0,0.0,0
43432,1,2010-11-26 18:00:00,2010,11,26,18,6.8,-36.3,0.0,0.0,-21.0,0.0,0
43432,1,2010-11-26 21:00:00,2010,11,26,21,7.7,-37.1,0.0,0.0,-18.0,0.0,0
43432,1,2010-11-27 00:00:00,2010,11,27,0,8.5,-38.0,0.0,0.0,-15.0,0.0,0
43432,1,2010-11-27 03:00:00,2010,11,27,3,9.4,-38.9,0.0,0.0,-12.0,0.0,0
43432,1,2010-11-27 06:00:00,2010,11,27,6,9.4,-38.6,0.0,0.0,-9.0,0.0,0
43432,1,2010-11-27 09:00:00,2010,11,27,9,10.6,-38.7,0.0,0.0,-6.0,0.0,0
43432,1,2010-11-27 12:00:00,2010,11,27,12,10.4,-38.0,0.0,0.0,-3.0,0.0,0
43432,1,2010-11-27 15:00:00,2010,11,27,15,11.1,-37.7,0.0,0.0,-0.0,0.0,0
43454,1,2010-11-30 06:00:00,2010,11,30,6,10.1,-153.9,0.0,0.0,-24.0,0.0,0
43454,1,2010-11-30 09:00:00,2010,11,30,9,9.2,-156.0,0.0,0.0,-21.0,0.0,0
43454,1,2010-11-30 12:00:00,2010,11,30,12,8.3,-158.1,0.0,0.0,-18.0,0.0,0
43454,1,2010-11-30 15:00:00,2010,11,30,15,8.4,-157.6,0.0,0.0,-15.0,0.0,0
43454,1,2010-11-30 18:00:00,2010,11,30,18,8.4,-157.1,0.0,0.0,-12.0,0.0,0
43454,1,2010-11-30 21:00:00,2010,11,30,21,8.5,-156.6,0.0,0.0,-9.0,0.0,0
43454,1,2010-12-01 00:00:00,2010,12,1,0,10.0,-160.3,0.0,0.0,-6.0,0.0,0
43454,1,2010-12-01 03:00:00,2010,12,1,3,10.1,-160.0,0.0,0.0,-3.0,0.0,0
43454,1,2010-12-01 06:00:00,2010,12,1,6,10.3,-159.7,0.0,0.0,-0.0,0.0,0
43458,1,2010-12-01 00:00:00,2010,12,1,0,8.5,65.9,0.0,0.0,-39.0,0.0,0
43458,1,2010-12-01 03:00:00,2010,12,1,3,9.2,65.4,0.0,0.0,-36.0,0.0,0
43458,1,2010-12-01 06:00:00,2010,12,1,6,8.2,63.7,0.0,0.0,-33.0,0.0,0
43458,1,2010-12-01 09:00:00,2010,12,1,9,7.2,62.0,0.0,0.0,-30.0,0.0,0
43458,1,2010-12-01 12:00:00,2010,12,1,12,7.9,62.4,0.0,0.0,-27.0,0.0,0
43458,1,2010-12-01 15:00:00,2010,12,1,15,8.2,62.4,0.0,0.0,-24.0,0.0,0
43458,1,2010-12-01 18:00:00,2010,12,1,18,7.6,62.1,0.0,0.0,-21.0,0.0,0
43458,1,2010-12-01 21:00:00,2010,12,1,21,8.4,62.1,0.0,0.0,-18.0,0.0,0
43458,1,2010-12-02 00:00:00,2010,12,2,0,8.8,62.0,0.0,0.0,-15.0,0.0,0
43458,1,2010-12-02 03:00:00,2010,12,2,3,8.4,60.7,0.0,0.0,-12.0,0.0,0
43458,1,2010-12-02 06:00:00,2010,12,2,6,8.0,60.7,0.0,0.0,-9.0,0.0,0
43458,1,2010-12-02 09:00:00,2010,12,2,9,7.7,61.4,0.0,0.0,-6.0,0.0,0
43458,1,2010-12-02 12:00:00,2010,12,2,12,8.3,61.5,0.0,0.0,-3.0,0.0,0
43458,1,2010-12-02 15:00:00,2010,12,2,15,9.4,60.8,0.0,0.0,-0.0,0.0,0
43512,1,2010-12-15 09:00:00,2010,12,15,9,11.8,-171.2,0.0,0.0,-81.0,0.0,0
43512,1,2010-12-15 12:00:00,2010,12,15,12,12.2,-170.7,0.0,0.0,-78.0,0.0,0
43512,1,2010-12-15 15:00:00,2010,12,15,15,15.2,-171.2,0.0,0.0,-75.0,0.0,0
43512,1,2010-12-15 18:00:00,2010,12,15,18,16.1,-171.6,0.0,0.0,-72.0,0.0,0
43512,1,2010-12-15 21:00:00,2010,12,15,21,17.0,-171.9,0.0,0.0,-69.0,0.0,0
