number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
51108,1,2015-03-13 09:00:00,2015,3,13,9,-18.7,-176.1,0.0,0.0,-24.0,0.0,0
51108,1,2015-03-13 12:00:00,2015,3,13,12,-19.2,-174.3,0.0,0.0,-21.0,0.0,0
51108,1,2015-03-13 15:00:00,2015,3,13,15,-18.5,-175.3,0.0,0.0,-18.0,0.0,0
51108,1,2015-03-13 18:00:00,2015,3,13,18,-18.0,-174.3,0.0,0.0,-15.0,0.0,0
51108,1,2015-03-13 21:00:00,2015,3,13,21,-17.5,-173.3,0.0,0.0,-12.0,0.0,0
51108,1,2015-03-14 00:00:00,2015,3,14,0,-18.8,-176.5,0.0,0.0,-9.0,0.0,0
51108,1,2015-03-14 03:00:00,2015,3,14,3,-18.8,-176.7,0.0,0.0,-6.0,0.0,0
51108,1,2015-03-14 06:00:00,2015,3,14,6,-18.8,-176.9,0.0,0.0,-3.0,0.0,0
51108,1,2015-03-14 09:00:00,2015,3,14,9,-18.8,-177.1,0.0,0.0,-0.0,0.0,0
51152,1,2015-03-23 06:00:00,2015,3,23,6,-24.9,-36.4,0.0,0.0,-48.0,0.0,0
51152,1,2015-03-23 09:00:00,2015,3,23,9,-26.6,-33.6,0.0,0.0,-45.0,0.0,0
51152,1,2015-03-23 12:00:00,2015,3,23,12,-27.2,-34.2,0.0,0.0,-42.0,0.0,0
51152,1,2015-03-23 15:00:00,2015,3,23,15,-27.7,-34.8,0.0,0.0,-39.0,0.0,0
51152,1,2015-03-23 18:00:00,2015,3,23,18,-24.0,-36.2,0.0,0.0,-36.0,0.0,0
51152,1,2015-03-23 21:00:00,2015,3,23,21,-24.8,-36.3,0.0,0.0,-33.0,0.0,0
51152,1,2015-03-24 00:00:00,2015,3,24,0,-25.7,-35.0,0.0,0.0,-30.0,0.0,0
51152,1,2015-03-24 03:00:00,2015,3,24,3,-26.6,-33.7,0.0,0.0,-27.0,0.0,0
51152,1,2015-03-24 06:00:00,2015,3,24,6,-27.5,-32.3,0.0,0.0,-24.0,0.0,0
51152,1,2015-03-24 09:00:00,2015,3,24,9,-28.3,-32.8,0.0,0.0,-21.0,0.0,0
51152,1,2015-03-24 12:00:00,2015,3,24,12,-29.0,-33.3,0.0,0.0,-18.0,0.0,0
51152,1,2015-03-24 15:00:00,2015,3,24,15,-29.8,-33.8,0.0,0.0,-15.0,0.0,0
51152,1,2015-03-24 18:00:00,2015,3,24,18,-31.9,-33.1,0.0,0.0,-12.0,0.0,0
51152,1,2015-03-24 21:00:00,2015,3,24,21,-31.2,-30.4,0.0,0.0,-9.0,0.0,0
51152,1,2015-03-25 00:00:00,2015,3,25,0,-30.5,-27.7,0.0,0.0,-6.0,0.0,0
51152,1,2015-03-25 03:00:00,2015,3,25,3,-31.5,-26.5,0.0,0.0,-3.0,0.0,0
51152,1,2015-03-25 06:00:00,2015,3,25,6,-32.4,-25.2,0.0,0.0,-0.0,0.0,0
51157,1,2015-03-24 06:00:00,2015,3,24,6,-12.5,94.5,0.0,0.0,-27.0,0.0,0
51157,1,2015-03-24 09:00:00,2015,3,24,9,-12.6,94.6,0.0,0.0,-24.0,0.0,0
51157,1,2015-03-24 12:00:00,2015,3,24,12,-12.6,94.6,0.0,0.0,-21.0,0.0,0
51157,1,2015-03-24 15:00:00,2015,3,24,15,-12.7,94.7,0.0,0.0,-18.0,0.0,0
51157,1,2015-03-24 18:00:00,2015,3,24,18,-12.7,94.8,0.0,0.0,-15.0,0.0,0
51157,1,2015-03-24 21:00:00,2015,3,24,21,-12.0,94.4,0.0,0.0,-12.0,0.0,0
51157,1,2015-03-25 00:00:00,2015,3,25,0,-11.3,94.0,0.0,0.0,-9.0,0.0,0
51157,1,2015-03-25 03:00:00,2015,3,25,3,-11.0,93.9,0.0,0.0,-6.0,0.0,0
51157,1,2015-03-25 06:00:00,2015,3,25,6,-10.6,93.9,0.0,0.0,-3.0,0.0,0
51157,1,2015-03-25 09:00:00,2015,3,25,9,-9.7,94.2,0.0,0.0,-0.0,0.0,0
51159,1,2015-03-24 21:00:00,2015,3,24,21,-27.8,-162.1,0.0,0.0,-27.0,0.0,0
51159,1,2015-03-25 00:00:00,2015,3,25,0,-27.9,-161.7,0.0,0.0,-24.0,0.0,0
51159,1,2015-03-25 03:00:00,2015,3,25,3,-27.4,-161.2,0.0,0.0,-21.0,0.0,0
51159,1,2015-03-25 06:00:00,2015,3,25,6,-26.9,-160.7,0.0,0.0,-18.0,0.0,0
51159,1,2015-03-25 09:00:00,2015,3,25,9,-26.4,-160.3,0.0,0.0,-15.0,0.0,0
51159,1,2015-03-25 12:00:00,2015,3,25,12,-25.9,-159.8,0.0,0.0,-12.0,0.0,0
51159,1,2015-03-25 15:00:00,2015,3,25,15,-25.4,-159.4,0.0,0.0,-9.0,0.0,0
51159,1,2015-03-25 18:00:00,2015,3,25,18,-25.4,-158.9,0.0,0.0,-6.0,0.0,0
51159,1,2015-03-25 21:00:00,2015,3,25,21,-24.8,-158.6,0.0,0.0,-3.0,0.0,0
51159,1,2015-03-26 00:00:00,2015,3,26,0,-24.5,-161.0,0.0,0.0,-0.0,0.0,0
51201,1,2015-04-01 15:00:00,2015,4,1,15,-12.4,87.8,0.0,0.0,-27.0,0.0,0
51201,1,2015-04-01 18:00:00,2015,4,1,18,-11.1,87.7,0.0,0.0,-24.0,0.0,0
51201,1,2015-04-01 21:00:00,2015,4,1,21,-11.3,88.1,0.0,0.0,-21.0,0.0,0
51201,1,2015-04-02 00:00:00,2015,4,2,0,-11.4,88.6,0.0,0.0,-18.0,0.0,0
51201,1,2015-04-02 03:00:00,2015,4,2,3,-11.6,89.0,0.0,0.0,-15.0,0.0,0
51201,1,2015-04-02 06:00:00,2015,4,2,6,-10.7,88.6,0.0,0.0,-12.0,0.0,0
51201,1,2015-04-02 09:00:00,2015,4,2,9,-9.8,88.2,0.0,0.0,-9.0,0.0,0
51201,1,2015-04-02 12:00:00,2015,4,2,12,-8.9,87.9,0.0,0.0,-6.0,0.0,0
51201,1,2015-04-02 15:00:00,2015,4,2,15,-8.0,87.5,0.0,0.0,-3.0,0.0,0
51201,1,2015-04-02 18:00:00,2015,4,2,18,-7.6,86.7,0.0,0.0,-0.0,0.0,0
51208,1,2015-04-04 12:00:00,2015,4,4,12,-15.8,96.1,0.0,0.0,-33.0,0.0,0
51208,1,2015-04-04 15:00:00,2015,4,4,15,-16.4,96.3,0.0,0.0,-30.0,0.0,0
51208,1,2015-04-04 18:00:00,2015,4,4,18,-17.5,97.1,0.0,0.0,-27.0,0.0,0
51208,1,2015-04-04 21:00:00,2015,4,4,21,-17.5,93.4,0.0,0.0,-24.0,0.0,0
51208,1,2015-04-05 00:00:00,2015,4,5,0,-18.1,93.7,0.0,0.0,-21.0,0.0,0
51208,1,2015-04-05 03:00:00,2015,4,5,3,-18.7,94.0,0.0,0.0,-18.0,0.0,0
51208,1,2015-04-05 06:00:00,2015,4,5,6,-19.3,94.3,0.0,0.0,-15.0,0.0,0
51208,1,2015-04-05 09:00:00,2015,4,5,9,-19.9,94.6,0.0,0.0,-12.0,0.0,0
51208,1,2015-04-05 12:00:00,2015,4,5,12,-19.5,94.8,0.0,0.0,-9.0,0.0,0
51208,1,2015-04-05 15:00:00,2015,4,5,15,-19.0,94.9,0.0,0.0,-6.0,0.0,0
51208,1,2015-04-05 18:00:00,2015,4,5,18,-19.2,97.3,0.0,0.0,-3.0,0.0,0
51208,1,2015-04-05 21:00:00,2015,4,5,21,-19.2,97.8,0.0,0.0,-0.0,0.0,0
51216,1,2015-04-05 18:00:00,2015,4,5,18,6.0,-171.0,0.0,0.0,-54.0,0.0,0
51216,1,2015-04-05 21:00:00,2015,4,5,21,6.8,-170.6,0.0,0.0,-51.0,0.0,0
51216,1,2015-04-06 00:00:00,2015,4,6,0,7.6,-170.1,0.0,0.0,-48.0,0.0,0
51216,1,2015-04-06 03:00:00,2015,4,6,3,6.9,-172.1,0.0,0.0,-45.0,0.0,0
51216,1,2015-04-06 06:00:00,2015,4,6,6,5.3,-172.1,0.0,0.0,-42.0,0.0,0
51216,1,2015-04-06 09:00:00,2015,4,6,9,3.6,-172.0,0.0,0.0,-39.0,0.0,0
51216,1,2015-04-06 12:00:00,2015,4,6,12,2.0,-172.0,0.0,0.0,-36.0,0.0,0
51216,1,2015-04-06 15:00:00,2015,4,6,15,1.5,-172.6,0.0,0.0,-33.0,0.0,0
51216,1,2015-04-06 18:00:00,2015,4,6,18,2.1,-171.5,0.0,0.0,-30.0,0.0,0
51216,1,2015-04-06 21:00:00,2015,4,6,21,2.7,-170.3,0.0,0.0,-27.0,0.0,0
51216,1,2015-04-07 00:00:00,2015,4,7,0,5.8,-168.2,0.0,0.0,-24.0,0.0,0
51216,1,2015-04-07 03:00:00,2015,4,7,3,6.7,-167.8,0.0,0.0,-21.0,0.0,0
51216,1,2015-04-07 06:00:00,2015,4,7,6,7.7,-167.4,0.0,0.0,-18.0,0.0,0
51216,1,2015-04-07 09:00:00,2015,4,7,9,8.6,-167.0,0.0,0.0,-15.0,0.0,0
51216,1,2015-04-07 12:00:00,2015,4,7,12,9.5,-166.6,0.0,0.0,-12.0,0.0,0
51216,1,2015-04-07 15:00:00,2015,4,7,15,9.8,-165.4,0.0,0.0,-9.0,0.0,0
51216,1,2015-04-07 18:00:00,2015,4,7,18,9.5,-165.4,0.0,0.0,-6.0,0.0,0
51216,1,2015-04-07 21:00:00,2015,4,7,21,9.2,-165.4,0.0,0.0,-3.0,0.0,0
51216,1,2015-04-08 00:00:00,2015,4,8,0,8.8,-165.4,0.0,0.0,-0.0,0.0,0
51225,1,2015-04-07 21:00:00,2015,4,7,21,-7.3,151.8,0.0,0.0,-48.0,0.0,0
51225,1,2015-04-08 00:00:00,2015,4,8,0,-8.2,151.8,0.0,0.0,-45.0,0.0,0
51225,1,2015-04-08 03:00:00,2015,4,8,3,-9.0,151.7,0.0,0.0,-42.0,0.0,0
51225,1,2015-04-08 06:00:00,2015,4,8,6,-9.9,151.7,0.0,0.0,-39.0,0.0,0
51225,1,2015-04-08 09:00:00,2015,4,8,9,-10.9,150.8,0.0,0.0,-36.0,0.0,0
51225,1,2015-04-08 12:00:00,2015,4,8,12,-12.6,149.1,0.0,0.0,-33.0,0.0,0
51225,1,2015-04-08 15:00:00,2015,4,8,15,-12.4,150.0,0.0,0.0,-30.0,0.0,0
51225,1,2015-04-08 18:00:00,2015,4,8,18,-12.2,150.8,0.0,0.0,-27.0,0.0,0
51225,1,2015-04-08 21:00:00,2015,4,8,21,-11.8,150.4,0.0,0.0,-24.0,0.0,0
51225,1,2015-04-09 00:00:00,2015,4,9,0,-11.8,149.9,0.0,0.0,-21.0,0.0,0
51225,1,2015-04-09 03:00:00,2015,4,9,3,-12.5,150.1,0.0,0.0,-18.0,0.0,0
51225,1,2015-04-09 06:00:00,2015,4,9,6,-13.2,150.4,0.0,0.0,-15.0,0.0,0
51225,1,2015-04-09 09:00:00,2015,4,9,9,-11.9,150.2,0.0,0.0,-12.0,0.0,0
51225,1,2015-04-09 12:00:00,2015,4,9,12,-10.7,149.9,0.0,0.0,-9.0,0.0,0
51225,1,2015-04-09 15:00:00,2015,4,9,15,-9.4,149.7,0.0,0.0,-6.0,0.0,0
51225,1,2015-04-09 18:00:00,2015,4,9,18,-8.1,149.5,0.0,0.0,-3.0,0.0,0
51225,1,2015-04-09 21:00:00,2015,4,9,21,-11.8,149.4,0.0,0.0,-0.0,0.0,0
51239,1,2015-04-10 03:00:00,2015,4,10,3,8.1,-127.8,0.0,0.0,-30.0,0.0,0
51239,1,2015-04-10 06:00:00,2015,4,10,6,9.9,-128.3,0.0,0.0,-27.0,0.0,0
51239,1,2015-04-10 09:00:00,2015,4,10,9,11.7,-128.9,0.0,0.0,-24.0,0.0,0
51239,1,2015-04-10 12:00:00,2015,4,10,12,10.9,-128.4,0.0,0.0,-21.0,0.0,0
51239,1,2015-04-10 15:00:00,2015,4,10,15,9.4,-128.1,0.0,0.0,-18.0,0.0,0
51239,1,2015-04-10 18:00:00,2015,4,10,18,9.9,-128.8,0.0,0.0,-15.0,0.0,0
51239,1,2015-04-10 21:00:00,2015,4,10,21,10.3,-129.5,0.0,0.0,-12.0,0.0,0
51239,1,2015-04-11 00:00:00,2015,4,11,0,10.8,-130.2,0.0,0.0,-9.0,0.0,0
51239,1,2015-04-11 03:00:00,2015,4,11,3,8.7,-128.6,0.0,0.0,-6.0,0.0,0
51239,1,2015-04-11 06:00:00,2015,4,11,6,7.0,-126.9,0.0,0.0,-3.0,0.0,0
51239,1,2015-04-11 09:00:00,2015,4,11,9,8.0,-128.0,0.0,0.0,-0.0,0.0,0
51270,1,2015-04-16 18:00:00,2015,4,16,18,-1.4,163.3,0.0,0.0,-21.0,0.0,0
51270,1,2015-04-16 21:00:00,2015,4,16,21,-2.9,162.0,0.0,0.0,-18.0,0.0,0
51270,1,2015-04-17 00:00:00,2015,4,17,0,-2.7,161.1,0.0,0.0,-15.0,0.0,0
51270,1,2015-04-17 03:00:00,2015,4,17,3,-2.4,160.2,0.0,0.0,-12.0,0.0,0
51270,1,2015-04-17 06:00:00,2015,4,17,6,-4.9,162.6,0.0,0.0,-9.0,0.0,0
51270,1,2015-04-17 09:00:00,2015,4,17,9,-4.0,163.3,0.0,0.0,-6.0,0.0,0
51270,1,2015-04-17 12:00:00,2015,4,17,12,-3.2,163.9,0.0,0.0,-3.0,0.0,0
51270,1,2015-04-17 15:00:00,2015,4,17,15,-2.3,164.6,0.0,0.0,-0.0,0.0,0
51292,1,2015-04-20 09:00:00,2015,4,20,9,-26.5,-167.3,0.0,0.0,-48.0,0.0,0
51292,1,2015-04-20 12:00:00,2015,4,20,12,-26.7,-166.6,0.0,0.0,-45.0,0.0,0
51292,1,2015-04-20 15:00:00,2015,4,20,15,-27.5,-164.4,0.0,0.0,-42.0,0.0,0
51292,1,2015-04-20 18:00:00,2015,4,20,18,-28.2,-162.2,0.0,0.0,-39.0,0.0,0
51292,1,2015-04-20 21:00:00,2015,4,20,21,-27.8,-163.3,0.0,0.0,-36.0,0.0,0
51292,1,2015-04-21 00:00:00,2015,4,21,0,-28.3,-163.6,0.0,0.0,-33.0,0.0,0
51292,1,2015-04-21 03:00:00,2015,4,21,3,-28.7,-163.9,0.0,0.0,-30.0,0.0,0
51292,1,2015-04-21 06:00:00,2015,4,21,6,-29.2,-164.2,0.0,0.0,-27.0,0.0,0
51292,1,2015-04-21 09:00:00,2015,4,21,9,-29.6,-164.5,0.0,0.0,-24.0,0.0,0
51292,1,2015-04-21 12:00:00,2015,4,21,12,-29.3,-163.9,0.0,0.0,-21.0,0.0,0
51292,1,2015-04-21 15:00:00,2015,4,21,15,-30.0,-163.2,0.0,0.0,-18.0,0.0,0
51292,1,2015-04-21 18:00:00,2015,4,21,18,-29.8,-162.4,0.0,0.0,-15.0,0.0,0
51292,1,2015-04-21 21:00:00,2015,4,21,21,-30.4,-161.5,0.0,0.0,-12.0,0.0,0
51292,1,2015-04-22 00:00:00,2015,4,22,0,-31.1,-160.7,0.0,0.0,-9.0,0.0,0
51292,1,2015-04-22 03:00:00,2015,4,22,3,-31.7,-159.8,0.0,0.0,-6.0,0.0,0
51292,1,2015-04-22 06:00:00,2015,4,22,6,-32.5,-158.8,0.0,0.0,-3.0,0.0,0
51292,1,2015-04-22 09:00:00,2015,4,22,9,-33.2,-157.7,0.0,0.0,-0.0,0.0,0
51293,1,2015-04-20 12:00:00,2015,4,20,12,9.3,-139.6,0.0,0.0,-21.0,0.0,0
51293,1,2015-04-20 15:00:00,2015,4,20,15,8.5,-138.6,0.0,0.0,-18.0,0.0,0
51293,1,2015-04-20 18:00:00,2015,4,20,18,7.7,-137.7,0.0,0.0,-15.0,0.0,0
51293,1,2015-04-20 21:00:00,2015,4,20,21,8.2,-136.5,0.0,0.0,-12.0,0.0,0
51293,1,2015-04-21 00:00:00,2015,4,21,0,8.6,-135.4,0.0,0.0,-9.0,0.0,0
51293,1,2015-04-21 03:00:00,2015,4,21,3,9.1,-134.2,0.0,0.0,-6.0,0.0,0
51293,1,2015-04-21 06:00:00,2015,4,21,6,7.8,-136.3,0.0,0.0,-3.0,0.0,0
51293,1,2015-04-21 09:00:00,2015,4,21,9,6.4,-138.4,0.0,0.0,-0.0,0.0,0
51298,1,2015-04-21 06:00:00,2015,4,21,6,1.5,95.6,0.0,0.0,-21.0,0.0,0
51298,1,2015-04-21 09:00:00,2015,4,21,9,0.8,96.0,0.0,0.0,-18.0,0.0,0
51298,1,2015-04-21 12:00:00,2015,4,21,12,0.4,96.6,0.0,0.0,-15.0,0.0,0
51298,1,2015-04-21 15:00:00,2015,4,21,15,-0.1,97.1,0.0,0.0,-12.0,0.0,0
51298,1,2015-04-21 18:00:00,2015,4,21,18,-1.1,97.9,0.0,0.0,-9.0,0.0,0
51298,1,2015-04-21 21:00:00,2015,4,21,21,-2.2,98.6,0.0,0.0,-6.0,0.0,0
51298,1,2015-04-22 00:00:00,2015,4,22,0,-3.2,99.4,0.0,0.0,-3.0,0.0,0
51298,1,2015-04-22 03:00:00,2015,4,22,3,-4.2,99.3,0.0,0.0,-0.0,0.0,0
51310,1,2015-04-22 12:00:00,2015,4,22,12,27.2,-165.0,0.0,0.0,-63.0,0.0,0
51310,1,2015-04-22 15:00:00,2015,4,22,15,29.4,-164.2,0.0,0.0,-60.0,0.0,0
51310,1,2015-04-22 18:00:00,2015,4,22,18,28.7,-163.3,0.0,0.0,-57.0,0.0,0
51310,1,2015-04-22 21:00:00,2015,4,22,21,27.5,-163.4,0.0,0.0,-54.0,0.0,0
51310,1,2015-04-23 00:00:00,2015,4,23,0,29.5,-162.7,0.0,0.0,-51.0,0.0,0
51310,1,2015-04-23 03:00:00,2015,4,23,3,28.3,-163.6,0.0,0.0,-48.0,0.0,0
51310,1,2015-04-23 06:00:00,2015,4,23,6,28.1,-165.8,0.0,0.0,-45.0,0.0,0
51310,1,2015-04-23 09:00:00,2015,4,23,9,28.3,-163.7,0.0,0.0,-42.0,0.0,0
51310,1,2015-04-23 12:00:00,2015,4,23,12,29.8,-162.9,0.0,0.0,-39.0,0.0,0
51310,1,2015-04-23 15:00:00,2015,4,23,15,26.7,-163.1,0.0,0.0,-36.0,0.0,0
51310,1,2015-04-23 18:00:00,2015,4,23,18,28.7,-162.1,0.0,0.0,-33.0,0.0,0
51310,1,2015-04-23 21:00:00,2015,4,23,21,29.3,-161.4,0.0,0.0,-30.0,0.0,0
51310,1,2015-04-24 00:00:00,2015,4,24,0,28.9,-162.4,0.0,0.0,-27.0,0.0,0
51310,1,2015-04-24 03:00:00,2015,4,24,3,27.5,-162.3,0.0,0.0,-24.0,0.0,0
51310,1,2015-04-24 06:00:00,2015,4,24,6,28.8,-161.5,0.0,0.0,-21.0,0.0,0
51310,1,2015-04-24 09:00:00,2015,4,24,9,30.2,-161.5,0.0,0.0,-18.0,0.0,0
51310,1,2015-04-24 12:00:00,2015,4,24,12,29.9,-161.5,0.0,0.0,-15.0,0.0,0
51310,1,2015-04-24 15:00:00,2015,4,24,15,29.6,-161.4,0.0,0.0,-12.0,0.0,0
51310,1,2015-04-24 18:00:00,2015,4,24,18,29.3,-161.4,0.0,0.0,-9.0,0.0,0
51310,1,2015-04-24 21:00:00,2015,4,24,21,31.2,-163.4,0.0,0.0,-6.0,0.0,0
51310,1,2015-04-25 00:00:00,2015,4,25,0,31.9,-162.8,0.0,0.0,-3.0,0.0,0
51310,1,2015-04-25 03:00:00,2015,4,25,3,32.6,-162.2,0.0,0.0,-0.0,0.0,0
51329,1,2015-04-25 09:00:00,2015,4,25,9,5.5,-166.8,0.0,0.0,-27.0,0.0,0
51329,1,2015-04-25 12:00:00,2015,4,25,12,4.9,-167.4,0.0,0.0,-24.0,0.0,0
51329,1,2015-04-25 15:00:00,2015,4,25,15,4.8,-164.7,0.0,0.0,-21.0,0.0,0
51329,1,2015-04-25 18:00:00,2015,4,25,18,4.6,-164.1,0.0,0.0,-18.0,0.0,0
51329,1,2015-04-25 21:00:00,2015,4,25,21,4.3,-163.6,0.0,0.0,-15.0,0.0,0
51329,1,2015-04-26 00:00:00,2015,4,26,0,4.8,-164.7,0.0,0.0,-12.0,0.0,0
51329,1,2015-04-26 03:00:00,2015,4,26,3,4.6,-163.0,0.0,0.0,-9.0,0.0,0
51329,1,2015-04-26 06:00:00,2015,4,26,6,4.3,-161.4,0.0,0.0,-6.0,0.0,0
51329,1,2015-04-26 09:00:00,2015,4,26,9,4.1,-159.7,0.0,0.0,-3.0,0.0,0
51329,1,2015-04-26 12:00:00,2015,4,26,12,4.8,-157.5,0.0,0.0,-0.0,0.0,0
51335,1,2015-04-26 18:00:00,2015,4,26,18,3.8,-111.8,0.0,0.0,-21.0,0.0,0
51335,1,2015-04-26 21:00:00,2015,4,26,21,4.0,-113.0,0.0,0.0,-18.0,0.0,0
51335,1,2015-04-27 00:00:00,2015,4,27,0,4.2,-114.3,0.0,0.0,-15.0,0.0,0
51335,1,2015-04-27 03:00:00,2015,4,27,3,4.0,-114.0,0.0,0.0,-12.0,0.0,0
51335,1,2015-04-27 06:00:00,2015,4,27,6,3.8,-113.6,0.0,0.0,-9.0,0.0,0
51335,1,2015-04-27 09:00:00,2015,4,27,9,3.6,-113.3,0.0,0.0,-6.0,0.0,0
51335,1,2015-04-27 12:00:00,2015,4,27,12,3.7,-113.7,0.0,0.0,-3.0,0.0,0
51335,1,2015-04-27 15:00:00,2015,4,27,15,3.7,-114.2,0.0,0.0,-0.0,0.0,0
51365,1,2015-05-03 12:00:00,2015,5,3,12,5.1,142.0,0.0,0.0,-69.0,0.0,0
51365,1,2015-05-03 15:00:00,2015,5,3,15,6.9,141.9,0.0,0.0,-66.0,0.0,0
51365,1,2015-05-03 18:00:00,2015,5,3,18,8.6,141.1,0.0,0.0,-63.0,0.0,0
51365,1,2015-05-03 21:00:00,2015,5,3,21,10.2,140.2,0.0,0.0,-60.0,0.0,0
51365,1,2015-05-04 00:00:00,2015,5,4,0,10.4,139.7,0.0,0.0,-57.0,0.0,0
51365,1,2015-05-04 03:00:00,2015,5,4,3,10.6,139.1,0.0,0.0,-54.0,0.0,0
51365,1,2015-05-04 06:00:00,2015,5,4,6,9.9,139.8,0.0,0.0,-51.0,0.0,0
51365,1,2015-05-04 09:00:00,2015,5,4,9,9.7,139.1,0.0,0.0,-48.0,0.0,0
51365,1,2015-05-04 12:00:00,2015,5,4,12,9.8,139.2,0.0,0.0,-45.0,0.0,0
51365,1,2015-05-04 15:00:00,2015,5,4,15,9.9,138.6,0.0,0.0,-42.0,0.0,0
51365,1,2015-05-04 18:00:00,2015,5,4,18,9.7,138.6,0.0,0.0,-39.0,0.0,0
51365,1,2015-05-04 21:00:00,2015,5,4,21,9.3,138.3,0.0,0.0,-36.0,0.0,0
51365,1,2015-05-05 00:00:00,2015,5,5,0,8.8,138.0,0.0,0.0,-33.0,0.0,0
51365,1,2015-05-05 03:00:00,2015,5,5,3,10.6,138.9,0.0,0.0,-30.0,0.0,0
51365,1,2015-05-05 06:00:00,2015,5,5,6,11.6,140.0,0.0,0.0,-27.0,0.0,0
51365,1,2015-05-05 09:00:00,2015,5,5,9,9.1,137.7,0.0,0.0,-24.0,0.0,0
51365,1,2015-05-05 12:00:00,2015,5,5,12,9.0,138.2,0.0,0.0,-21.0,0.0,0
51365,1,2015-05-05 15:00:00,2015,5,5,15,9.4,138.2,0.0,0.0,-18.0,0.0,0
51365,1,2015-05-05 18:00:00,2015,5,5,18,9.9,137.9,0.0,0.0,-15.0,0.0,0
51365,1,2015-05-05 21:00:00,2015,5,5,21,10.4,137.5,0.0,0.0,-12.0,0.0,0
51365,1,2015-05-06 00:00:00,2015,5,6,0,9.5,136.5,0.0,0.0,-9.0,0.0,0
51365,1,2015-05-06 03:00:00,2015,5,6,3,8.4,136.8,0.0,0.0,-6.0,0.0,0
51365,1,2015-05-06 06:00:00,2015,5,6,6,9.9,136.5,0.0,0.0,-3.0,0.0,0
51365,1,2015-05-06 09:00:00,2015,5,6,9,10.2,135.8,0.0,0.0,-0.0,0.0,0
51368,1,2015-05-03 15:00:00,2015,5,3,15,2.0,167.1,0.0,0.0,-30.0,0.0,0
51368,1,2015-05-03 18:00:00,2015,5,3,18,3.5,167.4,0.0,0.0,-27.0,0.0,0
51368,1,2015-05-03 21:00:00,2015,5,3,21,3.3,166.7,0.0,0.0,-24.0,0.0,0
51368,1,2015-05-04 00:00:00,2015,5,4,0,3.1,166.0,0.0,0.0,-21.0,0.0,0
51368,1,2015-05-04 03:00:00,2015,5,4,3,2.9,165.3,0.0,0.0,-18.0,0.0,0
51368,1,2015-05-04 06:00:00,2015,5,4,6,2.7,164.6,0.0,0.0,-15.0,0.0,0
51368,1,2015-05-04 09:00:00,2015,5,4,9,1.4,164.5,0.0,0.0,-12.0,0.0,0
51368,1,2015-05-04 12:00:00,2015,5,4,12,0.2,164.5,0.0,0.0,-9.0,0.0,0
51368,1,2015-05-04 15:00:00,2015,5,4,15,-1.1,164.4,0.0,0.0,-6.0,0.0,0
51368,1,2015-05-04 18:00:00,2015,5,4,18,-2.0,165.9,0.0,0.0,-3.0,0.0,0
51368,1,2015-05-04 21:00:00,2015,5,4,21,-2.8,167.5,0.0,0.0,-0.0,0.0,0
51373,1,2015-05-04 18:00:00,2015,5,4,18,2.9,1.2,0.0,0.0,-27.0,0.0,0
51373,1,2015-05-04 21:00:00,2015,5,4,21,3.4,0.6,0.0,0.0,-24.0,0.0,0
51373,1,2015-05-05 00:00:00,2015,5,5,0,3.8,0.1,0.0,0.0,-21.0,0.0,0
51373,1,2015-05-05 03:00:00,2015,5,5,3,4.3,-0.5,0.0,0.0,-18.0,0.0,0
51373,1,2015-05-05 06:00:00,2015,5,5,6,4.0,-1.7,0.0,0.0,-15.0,0.0,0
51373,1,2015-05-05 09:00:00,2015,5,5,9,3.6,-2.8,0.0,0.0,-12.0,0.0,0
51373,1,2015-05-05 12:00:00,2015,5,5,12,3.2,-1.1,0.0,0.0,-9.0,0.0,0
51373,1,2015-05-05 15:00:00,2015,5,5,15,3.6,-0.8,0.0,0.0,-6.0,0.0,0
51373,1,2015-05-05 18:00:00,2015,5,5,18,4.0,-0.6,0.0,0.0,-3.0,0.0,0
51373,1,2015-05-05 21:00:00,2015,5,5,21,4.4,-0.3,0.0,0.0,-0.0,0.0,0
51395,1,2015-05-09 00:00:00,2015,5,9,0,-0.8,153.7,0.0,0.0,-21.0,0.0,0
51395,1,2015-05-09 03:00:00,2015,5,9,3,-0.7,153.6,0.0,0.0,-18.0,0.0,0
51395,1,2015-05-09 06:00:00,2015,5,9,6,-0.6,153.6,0.0,0.0,-15.0,0.0,0
51395,1,2015-05-09 09:00:00,2015,5,9,9,-0.4,153.6,0.0,0.0,-12.0,0.0,0
51395,1,2015-05-09 12:00:00,2015,5,9,12,-0.3,153.5,0.0,0.0,-9.0,0.0,0
51395,1,2015-05-09 15:00:00,2015,5,9,15,-0.3,154.7,0.0,0.0,-6.0,0.0,0
51395,1,2015-05-09 18:00:00,2015,5,9,18,-0.3,155.8,0.0,0.0,-3.0,0.0,0
51395,1,2015-05-09 21:00:00,2015,5,9,21,-0.3,157.0,0.0,0.0,-0.0,0.0,0
51409,1,2015-05-12 21:00:00,2015,5,12,21,10.7,86.1,0.0,0.0,-33.0,0.0,0
51409,1,2015-05-13 00:00:00,2015,5,13,0,10.9,83.8,0.0,0.0,-30.0,0.0,0
51409,1,2015-05-13 03:00:00,2015,5,13,3,10.5,83.9,0.0,0.0,-27.0,0.0,0
51409,1,2015-05-13 06:00:00,2015,5,13,6,10.1,84.0,0.0,0.0,-24.0,0.0,0
